cd dev/midicom && go build -v
./dev/midicom/midicom
[0;36m[debug]	[0m11:33:39 midicom.go:41: found input: 'Midi Through:Midi Through Port-0 14:0'
[0;36m[debug]	[0m11:33:39 midicom.go:41: found input: 'zeptocore:zeptocore MIDI 1 20:0'
[0;36m[debug]	[0m11:33:39 midicom.go:106: connected
sdcard22.0 285 856 2 3
sdcard21.9 243 856 2 4
sdcard28.5 642 1712 2 2
sdcard23.0 286 856 2 2
key_do_jump 14
sdcard22.0 545 856 2 2
sdcard21.8 234 856 2 4
sdcard21.9 321 856 2 4
key_do_jump 4
sdcard22.0 562 856 2 3
key_do_jump 4
sdcard22.0 617 856 2 3
sdcard22.0 480 856 2 5
sdcard22.0 504 856 2 3
sdcard21.8 570 856 2 3
sdcard21.9 584 856 2 3
sdcard21.8 262 856 2 4
sdcard22.2 499 856 2 3
sdcard21.9 552 856 2 3
sdcard25.0 696 1712 2 3
sdcard26.3 667 1712 2 4
sdcard26.3 660 1712 1 2
sdcard23.5 543 856 1 4
sdcard22.0 233 856 2 4
sdcard21.9 620 856 1 4
sdcard22.0 1331 856 2 3
sdcard22.0 293 856 2 3
sdcard21.5 256 856 2 3
sdcard21.2 275 856 2 3
sdcard21.4 497 880 2 4
sdcard27.8 604 1616 2 4
key_do_jump 10
key_do_jump 11
sdcard23.3 280 856 2 3
key_do_jump 2
sdcard22.2 283 856 2 4
sdcard21.8 305 856 2 3
sdcard22.2 1221 856 3 3
sdcard21.8 531 856 2 3
sdcard22.9 326 960 2 5
sdcard24.5 363 1176 1 4
sdcard25.7 811 1438 2 3
sdcard26.7 702 1712 3 3
sdcard24.9 505 856 2 4
sdcard22.0 484 856 2 3
sdcard21.7 586 856 1 2
sdcard22.1 578 856 3 3
sdcard21.8 529 856 1 4
sdcard22.0 453 856 2 4
key_do_jump 13
sdcard22.2 293 856 2 3
key_do_jump 5
sdcard22.0 514 856 2 3
sdcard21.9 287 856 2 4
sdcard21.8 470 856 2 3
sdcard21.9 313 856 3 3
sdcard21.7 531 856 2 3
sdcard22.0 1169 856 2 4
sdcard21.8 533 856 2 3
sdcard22.1 462 856 2 3
sdcard22.0 512 856 1 3
sdcard22.0 275 856 2 4
sdcard21.9 592 856 2 3
sdcard22.0 496 856 2 3
key_do_jump 11
sdcard22.1 503 856 2 3
sdcard21.9 421 856 1 4
sdcard22.1 611 856 2 3
sdcard21.8 475 856 2 2
sdcard21.9 311 856 2 2
sdcard22.1 447 856 2 4
sdcard22.0 574 856 2 3
sdcard22.0 299 856 2 3
sdcard22.0 572 856 2 2
sdcard21.9 282 856 2 3
key_do_jump 13
sdcard21.9 427 856 2 2
sdcard21.8 306 856 1 3
sdcard21.9 498 856 2 3
sdcard21.7 549 856 2 4
sdcard22.1 274 856 2 3
key_do_jump 10
sdcard22.1 274 640 2 3
sdcard20.4 269 428 2 2
key_do_jump 3
sdcard21.5 280 604 2 4
key_do_jump 0
sdcard21.5 475 856 2 3
sdcard21.9 271 856 2 3
sdcard22.0 579 856 2 3
key_do_jump 10
sdcard21.9 298 856 2 4
sdcard21.7 287 856 2 4
sdcard22.3 453 856 2 2
sdcard21.8 318 856 1 4
key_do_jump 13
sdcard22.3 510 856 2 4
sdcard21.6 538 856 2 3
sdcard22.1 480 856 2 2
sdcard21.7 486 856 2 2
sdcard22.1 471 856 2 5
sdcard21.8 585 856 1 3
sdcard21.8 518 856 2 1
sdcard22.3 547 856 2 3
sdcard21.8 524 856 1 4
sdcard22.2 506 856 2 3
sdcard21.8 302 856 2 3
key_do_jump 11
sdcard22.3 301 856 2 3
sdcard21.6 309 856 1 4
sdcard22.1 245 856 2 2
sdcard21.7 314 856 2 3
sdcard21.9 501 856 2 3
key_do_jump 1
sdcard22.1 294 856 2 3
key_do_jump 5
sdcard22.1 501 856 2 3
sdcard22.6 455 856 2 3
sdcard22.6 276 856 2 4
sdcard33.1 570 856 2 4
sdcard21.8 501 856 2 3
sdcard22.2 464 856 2 3
sdcard21.6 543 856 2 3
sdcard22.0 262 856 2 4
key_do_jump 14
key_do_jump 2
sdcard22.2 547 856 1 3
sdcard22.0 449 856 2 3
sdcard22.1 597 856 2 4
sdcard21.9 522 856 1 5
sdcard22.0 290 856 2 3
sdcard21.9 497 856 2 3
key_do_jump 7
sdcard21.9 280 856 1 3
sdcard21.7 535 856 2 5
sdcard22.1 1115 856 3 4
sdcard21.8 499 856 2 3
sdcard22.0 449 856 2 2
key_do_jump 2
sdcard22.1 317 856 2 3
sdcard21.9 286 856 2 3
sdcard22.0 566 856 2 3
sdcard22.0 530 856 2 3
sdcard21.9 505 856 2 4
sdcard21.8 429 856 2 3
sdcard22.1 1187 856 3 2
sdcard21.8 473 856 2 3
key_do_jump 0
sdcard22.0 284 856 1 4
sdcard22.0 565 856 2 2
sdcard22.0 560 856 2 3
sdcard22.0 530 856 2 4
sdcard22.0 573 856 2 4
sdcard22.0 499 856 2 4
sdcard21.8 428 856 2 3
sdcard22.0 1285 856 2 4
sdcard21.8 491 856 2 5
sdcard21.7 545 856 1 2
sdcard22.1 246 856 1 3
sdcard22.0 572 856 2 2
key_do_jump 7
sdcard22.1 516 856 2 5
sdcard21.8 312 856 2 4
sdcard22.0 464 856 2 3
sdcard22.0 269 856 2 4
sdcard23.1 273 622 2 5
sdcard22.1 839 856 2 2
sdcard21.8 503 856 2 3
sdcard22.2 492 856 2 3
sdcard21.9 311 856 1 5
